product_id,time_id,customer_id,promotion_id,store_id,store_sales,store_cost,unit_sales
12,979,2730,0,19,6.1600,2.1560,4.0000
12,983,7109,861,11,3.0800,1.0780,2.0000
12,983,8416,861,11,4.6200,2.2176,3.0000
12,985,5914,1888,24,4.6200,1.8018,3.0000
12,990,8697,0,12,4.6200,2.1714,3.0000
12,997,6934,467,12,6.1600,2.9568,4.0000
12,1000,534,783,10,6.1600,2.7720,4.0000
12,1000,6912,0,16,4.6200,2.0328,3.0000
12,1002,7239,0,18,4.6200,1.7556,3.0000
12,1011,322,0,12,4.6200,1.6632,3.0000
12,1013,3125,0,8,3.0800,1.1088,2.0000
12,1014,1595,0,24,7.7000,2.6950,5.0000
12,1015,6358,0,1,6.1600,2.5256,4.0000
12,1019,7648,0,19,4.6200,2.1252,3.0000
12,1020,6921,0,24,4.6200,2.1714,3.0000
12,1022,5451,0,11,6.1600,2.0328,4.0000
12,1029,4748,0,9,4.6200,2.0790,3.0000
12,1031,7315,0,8,3.0800,0.9856,2.0000
12,1037,526,0,24,6.1600,2.3408,4.0000
12,1037,5900,0,12,4.6200,1.7556,3.0000
12,1040,1935,549,6,6.1600,3.0184,4.0000
12,1040,7747,549,7,4.6200,1.6170,3.0000
12,1042,5114,470,12,3.0800,1.2320,2.0000
12,1046,789,0,12,6.1600,2.8952,4.0000
12,1049,8194,0,7,6.1600,1.9096,4.0000
12,1051,2657,0,19,3.0800,1.5400,2.0000
12,1051,7746,0,4,3.0800,1.0780,2.0000
12,1054,779,1182,15,3.0800,1.4476,2.0000
13,736,8118,0,4,7.9500,3.8160,3.0000
13,741,1567,0,16,7.9500,2.7825,3.0000
13,747,1076,133,2,5.3000,2.1730,2.0000
13,748,7887,0,11,5.3000,2.3850,2.0000
13,760,7055,450,18,7.9500,2.4645,3.0000
13,764,7016,0,12,5.3000,2.0670,2.0000
13,764,7239,0,12,10.6000,5.0880,4.0000
13,775,714,1715,22,5.3000,1.9080,2.0000
13,781,1733,0,15,5.3000,1.9080,2.0000
13,781,10280,0,17,5.3000,2.1200,2.0000
13,782,3664,0,22,5.3000,2.1730,2.0000
13,804,1056,0,4,10.6000,3.2860,4.0000
13,805,4607,58,1,7.9500,3.8955,3.0000
13,807,815,0,10,7.9500,3.8160,3.0000
13,807,1390,0,10,10.6000,3.7100,4.0000
13,807,3250,0,15,10.6000,3.6040,4.0000
13,811,783,0,11,7.9500,2.9415,3.0000
13,811,9181,0,24,10.6000,3.9220,4.0000
13,813,1701,0,13,7.9500,2.7030,3.0000
13,816,5451,849,11,10.6000,3.2860,4.0000
13,826,4375,0,7,10.6000,3.8160,4.0000
13,829,5592,1245,16,7.9500,2.6235,3.0000
13,830,2234,1008,13,5.3000,2.2790,2.0000
13,830,2646,297,4,10.6000,3.4980,4.0000
13,832,4890,0,6,5.3000,2.0670,2.0000
13,839,8593,0,7,7.9500,2.9415,3.0000
13,841,6702,0,6,5.3000,2.2790,2.0000
13,841,9242,0,15,7.9500,2.7825,3.0000
13,846,1644,1878,24,7.9500,2.3850,3.0000
13,846,5368,1878,24,7.9500,2.5440,3.0000
13,847,7152,0,12,7.9500,2.4645,3.0000
13,851,7709,0,11,7.9500,3.1005,3.0000
13,857,1929,1484,19,7.9500,2.7825,3.0000
13,858,9725,773,10,5.3000,1.5900,2.0000
13,862,1528,0,16,7.9500,3.8955,3.0000
13,863,5578,0,1,7.9500,2.9415,3.0000
13,868,6912,0,16,10.6000,3.9220,4.0000
13,870,597,458,12,5.3000,2.2790,2.0000
13,878,1480,0,19,10.6000,3.7100,4.0000
13,888,8239,617,8,10.6000,3.7100,4.0000
13,898,3432,0,19,10.6000,4.8760,4.0000
13,899,1109,1487,19,5.3000,1.6960,2.0000
13,900,8710,618,8,5.3000,1.7490,2.0000
13,905,1167,0,7,7.9500,3.5775,3.0000
13,905,5592,0,16,5.3000,2.3850,2.0000
13,906,3608,0,10,5.3000,2.1730,2.0000
13,907,4657,0,17,7.9500,3.8955,3.0000
13,910,2981,0,23,7.9500,2.3850,3.0000
13,916,10250,1330,17,13.2500,6.3600,5.0000
13,924,9488,0,24,5.3000,2.1200,2.0000
13,925,1823,0,1,7.9500,2.5440,3.0000
13,925,2158,0,11,5.3000,1.9080,2.0000
13,927,5685,1015,13,5.3000,2.5440,2.0000
13,930,7535,541,7,10.6000,5.1940,4.0000
13,931,5148,462,12,5.3000,2.4910,2.0000
13,931,6236,0,6,7.9500,2.6235,3.0000
13,934,5895,0,17,7.9500,3.3390,3.0000
13,940,2232,0,6,7.9500,3.4980,3.0000
13,945,9990,621,8,10.6000,4.8760,4.0000
13,946,1626,1016,13,7.9500,3.8160,3.0000
13,949,1639,0,14,7.9500,3.4980,3.0000
13,949,6944,0,1,7.9500,3.0210,3.0000
13,954,1390,0,10,7.9500,3.9750,3.0000
13,955,7486,227,3,10.6000,4.3460,4.0000
13,956,7764,701,21,5.3000,2.0140,2.0000
13,960,1551,0,3,7.9500,3.9750,3.0000
13,961,8952,0,10,7.9500,2.7825,3.0000
13,972,7700,781,10,5.3000,1.9080,2.0000
13,975,5381,0,21,10.6000,5.3000,4.0000
13,976,4554,0,24,5.3000,2.5970,2.0000
13,976,6126,0,24,5.3000,1.8550,2.0000
13,978,1825,0,23,13.2500,5.4325,5.0000
13,979,6711,0,19,7.9500,3.8955,3.0000
13,984,9749,1493,19,5.3000,2.6500,2.0000
13,990,4720,0,19,10.6000,3.7100,4.0000
13,990,7134,0,12,10.6000,3.7100,4.0000
13,999,2051,704,21,5.3000,1.5900,2.0000
13,1000,2371,0,16,7.9500,3.5775,3.0000
13,1001,4651,1731,22,5.3000,1.9610,2.0000
13,1003,4477,0,8,7.9500,3.4980,3.0000
13,1007,6934,0,12,7.9500,3.9750,3.0000
13,1010,663,0,16,10.6000,5.1940,4.0000
13,1011,7448,626,8,7.9500,3.7365,3.0000
13,1012,8454,1337,17,5.3000,2.3850,2.0000
13,1021,1734,0,2,5.3000,2.2790,2.0000
13,1022,4514,0,11,5.3000,2.2260,2.0000
13,1032,6245,0,20,7.9500,3.4980,3.0000
13,1047,1753,0,8,10.6000,4.1340,4.0000
13,1047,1813,0,17,10.6000,3.9220,4.0000
13,1047,8860,0,17,10.6000,3.2860,4.0000
13,1048,817,0,17,7.9500,3.8160,3.0000
13,1049,721,0,7,10.6000,4.8760,4.0000
13,1057,5665,0,8,7.9500,2.9415,3.0000
13,1057,9895,313,4,5.3000,2.4910,2.0000
13,1059,7514,0,17,13.2500,3.9750,5.0000
13,1060,1528,0,16,7.9500,3.1800,3.0000
14,732,9743,764,10,3.8600,1.4282,2.0000
14,733,2646,290,4,3.8600,1.4668,2.0000
14,736,9390,0,7,7.7200,2.6248,4.0000
14,738,3029,0,19,7.7200,3.5512,4.0000
14,741,1265,0,10,3.8600,1.8142,2.0000
14,743,7356,0,8,3.8600,1.3896,2.0000
14,744,5019,0,23,3.8600,1.2352,2.0000
14,747,6307,0,16,7.7200,3.2424,4.0000
14,755,5944,0,3,7.7200,2.9336,4.0000
14,755,8825,0,21,7.7200,3.3196,4.0000
14,757,2510,0,18,3.8600,1.3510,2.0000
14,761,3546,1872,24,5.7900,2.8371,3.0000
14,765,5886,0,9,3.8600,1.5826,2.0000
14,767,9459,0,11,7.7200,2.3160,4.0000
14,768,906,0,24,5.7900,2.6055,3.0000
14,773,9904,0,19,7.7200,3.5512,4.0000
14,777,1900,0,6,7.7200,3.1652,4.0000
14,781,5078,0,1,7.7200,3.0108,4.0000
14,784,1550,0,10,5.7900,2.2581,3.0000
14,796,3366,0,4,7.7200,2.8564,4.0000
14,797,769,0,16,5.7900,2.5476,3.0000
14,800,7726,0,19,3.8600,1.1966,2.0000
14,801,322,453,12,5.7900,2.0265,3.0000
14,812,8865,0,21,3.8600,1.3510,2.0000
14,813,2695,0,13,7.7200,3.1652,4.0000
14,815,1075,1876,24,5.7900,2.4318,3.0000
14,815,4609,0,23,5.7900,2.2581,3.0000
14,820,8794,0,17,5.7900,1.9107,3.0000
14,824,1731,0,7,5.7900,2.0265,3.0000
14,827,6554,0,17,5.7900,2.2581,3.0000
14,831,2023,455,12,5.7900,2.6055,3.0000
14,831,9868,455,12,5.7900,2.3160,3.0000
14,832,9063,1798,23,3.8600,1.6212,2.0000
14,833,9639,0,17,5.7900,2.1423,3.0000
14,836,9848,0,21,5.7900,1.7370,3.0000
14,840,8294,0,1,7.7200,2.5476,4.0000
14,841,8022,0,15,5.7900,2.0265,3.0000
14,847,2969,0,7,7.7200,2.8564,4.0000
14,847,6788,0,6,5.7900,2.7792,3.0000
14,850,3661,0,8,7.7200,2.5476,4.0000
14,857,617,0,17,5.7900,2.3739,3.0000
14,857,8111,1168,15,5.7900,2.0265,3.0000
14,858,721,536,6,7.7200,3.5512,4.0000
14,858,7269,1010,13,7.7200,3.1652,4.0000
14,870,2063,0,10,5.7900,2.2581,3.0000
14,876,9766,0,4,3.8600,1.2352,2.0000
14,877,5256,0,17,5.7900,2.7792,3.0000
14,888,8854,143,2,5.7900,1.8528,3.0000
14,895,5294,0,4,5.7900,2.8371,3.0000
14,901,4279,539,6,5.7900,2.7213,3.0000
14,904,7816,0,21,9.6500,3.8600,5.0000
14,904,8821,0,10,7.7200,3.2424,4.0000
14,909,8374,0,3,3.8600,1.7370,2.0000
14,921,5694,0,11,3.8600,1.7756,2.0000
14,925,8752,0,10,3.8600,1.7370,2.0000
14,927,9321,1726,22,1.9300,0.6562,1.0000
14,934,2191,0,21,3.8600,1.1966,2.0000
14,939,7061,0,21,3.8600,1.6598,2.0000
14,946,486,0,8,7.7200,2.3160,4.0000
14,946,2964,0,15,5.7900,1.7949,3.0000
14,951,3681,0,13,5.7900,2.0265,3.0000
14,953,516,0,14,3.8600,1.8914,2.0000
14,953,4049,0,12,9.6500,3.4740,5.0000
14,958,5092,0,17,5.7900,1.9107,3.0000
14,960,3999,0,15,5.7900,2.2581,3.0000
14,962,1745,0,1,5.7900,2.6634,3.0000
14,964,1137,0,6,7.7200,2.7020,4.0000
14,964,4226,0,12,5.7900,2.5476,3.0000
14,965,9484,0,9,3.8600,1.7756,2.0000
14,981,7146,0,10,3.8600,1.8914,2.0000
14,985,7356,624,8,3.8600,1.3896,2.0000
14,992,6569,0,8,3.8600,1.6984,2.0000
14,998,7556,1336,17,7.7200,2.7020,4.0000
14,999,4118,1336,17,5.7900,2.2002,3.0000
14,1002,4150,0,4,5.7900,2.8950,3.0000
14,1010,9610,626,8,7.7200,3.7828,4.0000
14,1011,4495,626,8,3.8600,1.8528,2.0000
14,1013,4871,0,8,7.7200,3.4740,4.0000
14,1024,4471,0,11,5.7900,1.8528,3.0000
14,1025,6788,548,7,5.7900,2.7792,3.0000
14,1027,1814,1496,19,5.7900,2.8371,3.0000
14,1030,2844,0,15,3.8600,1.4282,2.0000
14,1030,4000,0,15,7.7200,3.5512,4.0000
14,1030,8159,0,6,9.6500,4.0530,5.0000
14,1033,5346,0,3,5.7900,2.7792,3.0000
14,1033,8752,0,10,5.7900,2.6634,3.0000
14,1036,2086,0,13,5.7900,2.0265,3.0000
14,1042,373,1023,13,5.7900,2.0844,3.0000
14,1042,8649,75,1,5.7900,2.0265,3.0000
14,1045,6926,0,2,1.9300,0.8492,1.0000
14,1047,9518,0,14,1.9300,0.7913,1.0000
14,1052,511,0,16,3.8600,1.6598,2.0000
14,1057,498,0,8,5.7900,2.7792,3.0000
14,1058,1726,313,4,3.8600,1.8142,2.0000
14,1059,5140,0,21,5.7900,2.2581,3.0000
14,1060,7521,0,13,7.7200,2.7792,4.0000
14,1063,3418,0,3,5.7900,2.5476,3.0000
14,1065,3109,0,11,7.7200,2.4704,4.0000
15,733,2175,290,4,9.1600,4.3052,4.0000
15,740,3090,0,19,9.1600,4.2136,4.0000
15,741,753,0,3,6.8700,2.4045,3.0000
15,742,237,0,20,6.8700,2.8854,3.0000
15,743,9143,0,8,9.1600,3.7556,4.0000
15,747,3584,291,4,4.5800,1.9236,2.0000
15,748,8769,1792,23,9.1600,2.9312,4.0000
15,748,9766,291,4,6.8700,2.7480,3.0000
15,750,5739,0,11,9.1600,2.8396,4.0000
15,753,4596,0,21,6.8700,3.4350,3.0000
15,763,2947,0,17,4.5800,1.4656,2.0000
15,769,5094,0,14,2.2900,0.9160,1.0000
15,771,4707,0,11,9.1600,3.2976,4.0000
15,771,7424,0,1,6.8700,2.5419,3.0000
15,775,3808,451,12,6.8700,3.4350,3.0000
15,781,3528,0,17,6.8700,2.6793,3.0000
15,781,6936,0,17,4.5800,2.0610,2.0000
15,784,3854,0,13,9.1600,3.4808,4.0000
15,800,76,0,3,9.1600,4.1220,4.0000
15,800,210,0,19,6.8700,2.2671,3.0000
15,804,3725,0,23,9.1600,4.5800,4.0000
15,806,9937,0,17,6.8700,2.5419,3.0000
15,809,2740,0,11,6.8700,3.2976,3.0000
15,809,8363,0,12,4.5800,1.9694,2.0000
15,813,3955,0,5,6.8700,2.3358,3.0000
15,814,4343,0,19,9.1600,3.7556,4.0000
15,814,4603,0,19,6.8700,2.7480,3.0000
15,815,4021,0,16,6.8700,3.3663,3.0000
15,815,4894,691,9,6.8700,2.4732,3.0000
15,819,4049,0,12,11.4500,4.1220,5.0000
15,820,4029,0,17,6.8700,2.6793,3.0000
15,823,1787,0,12,6.8700,2.6793,3.0000
15,826,7573,0,3,6.8700,2.3358,3.0000
15,828,6913,534,6,6.8700,3.2976,3.0000
15,828,7713,0,17,6.8700,2.9541,3.0000
15,829,6061,1324,17,4.5800,2.0152,2.0000
15,830,3153,1008,13,6.8700,2.1297,3.0000
15,830,3311,0,11,4.5800,1.7862,2.0000
15,830,7292,1008,13,6.8700,2.8854,3.0000
15,837,2139,0,8,4.5800,1.4656,2.0000
15,848,8857,0,19,6.8700,3.3663,3.0000
15,856,9848,694,21,9.1600,3.2060,4.0000
15,858,4451,536,6,6.8700,2.9541,3.0000
15,858,4947,299,4,9.1600,3.5724,4.0000
15,860,477,1168,15,4.5800,2.0152,2.0000
15,861,4495,0,8,9.1600,3.7556,4.0000
15,862,9928,0,16,9.1600,2.9312,4.0000
15,863,9868,0,12,4.5800,1.9236,2.0000
15,875,5077,1485,19,6.8700,3.0915,3.0000
15,877,9456,0,4,4.5800,2.2900,2.0000
15,883,10236,0,20,6.8700,3.3663,3.0000
15,888,3982,617,8,4.5800,1.8778,2.0000
15,892,399,0,6,9.1600,3.1144,4.0000
15,894,9097,0,12,6.8700,2.7480,3.0000
15,897,9743,0,10,4.5800,1.9236,2.0000
15,898,7905,0,13,4.5800,1.7862,2.0000
15,899,8204,0,8,6.8700,2.1297,3.0000
15,900,242,697,9,6.8700,3.0915,3.0000
15,902,4252,0,7,4.5800,1.6946,2.0000
15,906,8077,0,10,6.8700,2.3358,3.0000
15,916,9837,1330,17,6.8700,3.4350,3.0000
15,920,8387,0,19,4.5800,2.1526,2.0000
15,922,1850,0,16,9.1600,4.3968,4.0000
15,925,3762,0,10,9.1600,3.7556,4.0000
15,932,7596,0,24,4.5800,2.1526,2.0000
15,934,1236,0,21,6.8700,2.5419,3.0000
15,934,6187,0,1,4.5800,2.1984,2.0000
15,939,1845,0,4,9.1600,4.0304,4.0000
15,939,3342,0,21,6.8700,2.1984,3.0000
15,944,6293,0,19,6.8700,3.2976,3.0000
15,945,826,0,1,6.8700,3.2976,3.0000
15,945,4467,0,11,4.5800,2.1526,2.0000
15,946,462,0,1,4.5800,1.6946,2.0000
15,949,5499,0,11,4.5800,1.9694,2.0000
15,950,4797,0,19,6.8700,2.2671,3.0000
15,952,6536,0,20,6.8700,3.4350,3.0000
15,954,7107,0,21,6.8700,2.4732,3.0000
15,955,4847,859,11,6.8700,2.0610,3.0000
15,956,1975,701,21,4.5800,2.1984,2.0000
15,960,1784,0,19,6.8700,2.6106,3.0000
15,965,4138,0,6,4.5800,1.4656,2.0000
15,968,1567,1255,16,6.8700,2.4045,3.0000
15,970,364,0,7,6.8700,2.9541,3.0000
15,971,7152,465,18,9.1600,4.3052,4.0000
15,976,4853,0,12,6.8700,3.2976,3.0000
15,976,5658,0,11,4.5800,1.4656,2.0000
15,979,7219,0,19,4.5800,1.9694,2.0000
15,983,1626,1019,13,6.8700,3.2976,3.0000
15,985,6288,1019,13,4.5800,2.1526,2.0000
15,988,7231,0,1,6.8700,2.0610,3.0000
15,990,2451,0,19,6.8700,2.9541,3.0000
15,993,392,0,13,9.1600,4.1220,4.0000
15,995,6936,0,17,4.5800,2.0610,2.0000
15,997,9868,467,12,6.8700,3.2289,3.0000
15,1002,5900,0,18,4.5800,1.6946,2.0000
15,1007,9026,0,13,6.8700,2.3358,3.0000
15,1011,9625,626,8,9.1600,3.9388,4.0000
15,1013,2676,1495,19,9.1600,3.2060,4.0000
15,1013,3571,0,8,4.5800,1.9236,2.0000
15,1017,4953,0,12,6.8700,2.8854,3.0000
15,1017,6311,0,12,6.8700,2.1297,3.0000
15,1019,5352,0,20,9.1600,2.8396,4.0000
15,1031,1419,0,8,6.8700,2.7480,3.0000
15,1033,8742,0,3,9.1600,4.2136,4.0000
15,1037,1345,0,17,6.8700,2.4045,3.0000
15,1041,3495,470,12,11.4500,5.2670,5.0000
15,1041,5096,549,7,9.1600,3.3892,4.0000
15,1041,5294,312,4,6.8700,2.4045,3.0000
15,1044,8255,0,11,4.5800,2.1526,2.0000
15,1046,486,0,8,4.5800,1.9694,2.0000
15,1048,4853,0,12,9.1600,3.9388,4.0000
15,1049,754,0,3,6.8700,2.8854,3.0000
15,1057,2551,313,4,4.5800,1.3740,2.0000
15,1063,5253,0,7,9.1600,2.7480,4.0000
15,1063,5254,0,19,6.8700,3.4350,3.0000
15,1065,2371,0,16,9.1600,4.4884,4.0000
16,732,3608,764,10,11.4900,5.1705,3.0000
16,740,997,0,3,7.6600,2.6044,2.0000
16,740,4105,0,3,15.3200,7.5068,4.0000
16,745,3121,528,6,11.4900,4.0215,3.0000
16,746,3371,686,21,15.3200,5.0556,4.0000
16,761,246,1872,24,19.1500,9.1920,5.0000
16,766,3025,0,4,15.3200,7.5068,4.0000
16,767,8296,0,7,15.3200,7.6600,4.0000
16,768,4912,0,9,11.4900,4.8258,3.0000
16,768,8435,0,17,11.4900,5.4003,3.0000
16,772,5031,0,6,7.6600,3.3704,2.0000
16,773,572,0,2,7.6600,3.1406,2.0000
16,773,2858,0,19,15.3200,6.7408,4.0000
16,773,6734,0,19,11.4900,3.7917,3.0000
16,786,9784,0,20,7.6600,2.6810,2.0000
16,787,3306,0,15,15.3200,5.3620,4.0000
16,789,1444,452,18,11.4900,5.4003,3.0000
16,792,7110,0,4,15.3200,5.9748,4.0000
16,795,7580,0,17,15.3200,7.5068,4.0000
16,796,924,0,3,15.3200,7.2004,4.0000
16,796,4150,0,4,7.6600,2.9108,2.0000
16,800,7356,0,8,11.4900,4.3662,3.0000
16,815,6423,1323,17,7.6600,2.6810,2.0000
16,816,5704,1876,24,7.6600,3.6002,2.0000
16,818,8746,1797,23,11.4900,5.6301,3.0000
16,825,48,0,4,15.3200,4.9024,4.0000
16,828,6313,0,17,15.3200,5.0556,4.0000
16,828,7413,0,3,7.6600,3.6768,2.0000
16,836,875,0,21,15.3200,4.7492,4.0000
16,838,1249,0,15,11.4900,5.2854,3.0000
16,838,8915,0,12,7.6600,2.4512,2.0000
16,839,6406,0,18,11.4900,5.4003,3.0000
16,842,9492,0,19,15.3200,5.2088,4.0000
16,847,7614,0,10,15.3200,5.2088,4.0000
16,851,3742,0,11,7.6600,3.3704,2.0000
16,854,2533,0,6,7.6600,3.0640,2.0000
16,861,801,0,6,11.4900,5.6301,3.0000
16,863,4960,0,21,7.6600,3.4470,2.0000
16,863,9585,0,1,11.4900,5.4003,3.0000
16,864,8123,0,24,11.4900,5.0556,3.0000
16,868,6387,0,8,7.6600,2.9874,2.0000
16,869,6541,0,23,7.6600,3.6768,2.0000
16,872,3715,0,24,7.6600,3.2938,2.0000
16,873,430,1248,16,7.6600,3.6002,2.0000
16,873,1528,1248,16,11.4900,3.4470,3.0000
16,878,6812,0,10,15.3200,7.0472,4.0000
16,880,2485,0,20,11.4900,5.6301,3.0000
16,885,2431,0,3,11.4900,4.0215,3.0000
16,885,4101,696,9,11.4900,4.2513,3.0000
16,889,3245,1328,17,11.4900,3.9066,3.0000
16,899,8221,1487,19,7.6600,2.4512,2.0000
16,901,3372,697,9,11.4900,4.4811,3.0000
16,902,5525,1882,24,11.4900,5.2854,3.0000
16,914,9318,0,16,7.6600,3.0640,2.0000
16,919,5791,0,11,15.3200,5.6684,4.0000
16,921,2767,0,11,7.6600,2.2980,2.0000
16,924,1389,0,7,11.4900,5.5152,3.0000
16,924,1424,0,21,11.4900,3.6768,3.0000
16,932,2985,0,19,15.3200,7.5068,4.0000
16,940,999,0,24,19.1500,9.1920,5.0000
16,942,6589,1332,17,11.4900,3.5619,3.0000
16,942,6736,1332,17,11.4900,4.4811,3.0000
16,947,1424,700,21,11.4900,4.3662,3.0000
16,947,4119,700,9,7.6600,3.6002,2.0000
16,951,2468,0,13,15.3200,5.6684,4.0000
16,954,3330,0,21,11.4900,5.7450,3.0000
16,955,1197,0,23,7.6600,3.2172,2.0000
16,960,5577,0,19,11.4900,4.5960,3.0000
16,962,6944,0,1,15.3200,5.3620,4.0000
16,972,7794,781,10,15.3200,7.6600,4.0000
16,984,2701,703,21,11.4900,5.0556,3.0000
16,985,2271,545,6,7.6600,3.6002,2.0000
16,988,462,0,1,15.3200,6.7408,4.0000
16,993,2422,0,13,15.3200,6.2812,4.0000
16,997,4198,783,10,15.3200,5.8216,4.0000
16,997,9868,467,12,7.6600,3.3704,2.0000
16,1007,4256,0,12,19.1500,6.8940,5.0000
16,1011,9990,626,8,15.3200,6.5876,4.0000
16,1013,3982,0,8,7.6600,3.1406,2.0000
16,1025,8684,548,7,11.4900,4.2513,3.0000
16,1027,3209,1496,19,7.6600,3.5236,2.0000
16,1030,6775,0,15,7.6600,3.3704,2.0000
16,1030,10233,0,24,7.6600,3.2172,2.0000
16,1034,10138,0,6,11.4900,3.7917,3.0000
16,1036,5851,0,8,11.4900,4.8258,3.0000
16,1036,6632,0,8,7.6600,2.4512,2.0000
16,1036,9394,0,24,15.3200,6.8940,4.0000
16,1037,3516,0,6,11.4900,5.2854,3.0000
16,1038,4149,0,11,7.6600,2.6044,2.0000
16,1042,6982,1023,13,15.3200,6.1280,4.0000
16,1049,3155,0,7,15.3200,6.2812,4.0000
16,1054,6889,1182,15,15.3200,6.7408,4.0000
16,1061,1487,0,21,7.6600,3.0640,2.0000
17,733,7746,290,4,8.9700,4.4850,3.0000
17,740,4610,0,23,8.9700,3.1395,3.0000
17,741,863,0,17,8.9700,3.3189,3.0000
17,743,7663,0,21,11.9600,4.6644,4.0000
17,746,2701,686,21,8.9700,3.9468,3.0000
17,748,704,54,1,8.9700,3.1395,3.0000
17,750,8550,0,11,8.9700,3.0498,3.0000
17,753,349,0,5,2.9900,1.1661,1.0000
17,753,3714,0,4,8.9700,2.9601,3.0000
17,755,6634,0,15,11.9600,4.3056,4.0000
17,757,188,0,13,8.9700,2.7807,3.0000
17,760,5669,0,5,8.9700,3.6777,3.0000
17,767,328,0,11,11.9600,5.0232,4.0000
17,769,1038,0,4,8.9700,3.2292,3.0000
17,775,5766,1241,16,8.9700,3.4983,3.0000
17,779,6713,0,13,8.9700,3.8571,3.0000
17,796,976,0,16,5.9800,2.8106,2.0000
17,798,9854,0,21,8.9700,3.2292,3.0000
17,799,4676,0,16,8.9700,3.4086,3.0000
17,802,5921,1559,20,5.9800,1.9136,2.0000
17,805,6076,58,1,5.9800,2.6312,2.0000
17,807,2852,0,8,11.9600,5.8604,4.0000
17,808,2741,0,2,5.9800,2.3322,2.0000
17,809,1053,0,13,5.9800,2.5714,2.0000
17,809,7812,0,8,8.9700,3.2292,3.0000
17,823,4250,0,10,8.9700,3.7674,3.0000
17,823,7063,0,12,8.9700,3.4086,3.0000
17,824,1850,0,16,8.9700,4.2159,3.0000
17,826,2610,0,7,5.9800,2.3322,2.0000
17,828,3160,0,17,11.9600,4.0664,4.0000
17,828,8915,0,18,8.9700,2.8704,3.0000
17,829,6061,1324,17,5.9800,2.3920,2.0000
17,833,9884,850,11,11.9600,5.9800,4.0000
17,838,564,0,12,11.9600,5.5016,4.0000
17,840,1064,0,24,14.9500,6.4285,5.0000
17,854,5848,0,6,8.9700,4.0365,3.0000
17,857,2124,1484,19,8.9700,3.1395,3.0000
17,858,7860,773,10,8.9700,4.0365,3.0000
17,859,754,220,3,8.9700,3.8571,3.0000
17,860,1277,62,1,8.9700,3.1395,3.0000
17,862,4727,0,16,8.9700,3.3189,3.0000
17,862,6912,0,16,14.9500,7.4750,5.0000
17,865,1222,0,12,8.9700,4.0365,3.0000
17,865,4541,0,3,11.9600,5.8604,4.0000
17,872,1915,853,11,8.9700,3.2292,3.0000
17,872,3542,695,21,8.9700,4.3953,3.0000
17,876,1643,0,24,11.9600,5.7408,4.0000
17,879,2677,0,13,8.9700,3.3189,3.0000
17,880,3528,0,17,5.9800,1.9136,2.0000
17,884,2166,0,11,11.9600,5.5016,4.0000
17,885,497,301,4,8.9700,4.1262,3.0000
17,885,5358,0,3,5.9800,2.2126,2.0000
17,893,7072,0,16,8.9700,3.4086,3.0000
17,893,7152,0,18,8.9700,4.3056,3.0000
17,902,10031,1882,24,11.9600,4.1860,4.0000
17,907,4467,0,11,8.9700,4.0365,3.0000
17,913,8411,0,15,11.9600,5.6212,4.0000
17,925,1222,0,18,8.9700,3.9468,3.0000
17,925,3234,0,10,8.9700,3.6777,3.0000
17,926,8077,0,10,11.9600,4.9036,4.0000
17,929,2812,1094,14,5.9800,2.9302,2.0000
17,934,7134,0,12,8.9700,2.7807,3.0000
17,949,1084,0,11,11.9600,4.3056,4.0000
17,953,5406,0,1,5.9800,2.1528,2.0000
17,959,7711,622,8,8.9700,3.0498,3.0000
17,960,6311,0,12,5.9800,2.6910,2.0000
17,965,2398,0,13,5.9800,2.6910,2.0000
17,966,3269,0,9,14.9500,4.6345,5.0000
17,967,7306,0,7,8.9700,4.3056,3.0000
17,968,5941,0,6,5.9800,2.6910,2.0000
17,970,1647,0,7,11.9600,3.5880,4.0000
17,980,10121,0,19,5.9800,1.9136,2.0000
17,981,1124,0,3,8.9700,2.7807,3.0000
17,990,140,0,24,8.9700,4.0365,3.0000
17,992,2852,0,8,8.9700,3.3189,3.0000
17,996,6921,0,24,8.9700,4.3953,3.0000
17,996,9025,0,13,11.9600,4.9036,4.0000
17,1002,1845,0,4,11.9600,5.0232,4.0000
17,1007,3808,0,12,8.9700,3.4983,3.0000
17,1011,10008,626,8,5.9800,2.5116,2.0000
17,1013,2360,1890,24,14.9500,6.1295,5.0000
17,1015,1722,0,21,11.9600,4.0664,4.0000
17,1016,4094,0,16,11.9600,4.6644,4.0000
17,1017,1636,0,12,11.9600,5.8604,4.0000
17,1019,7234,0,16,14.9500,6.7275,5.0000
17,1032,810,0,19,11.9600,5.7408,4.0000
17,1037,7580,0,17,11.9600,5.8604,4.0000
17,1043,2375,1497,19,8.9700,4.4850,3.0000
17,1052,1483,0,6,5.9800,2.6910,2.0000
17,1059,2434,0,1,11.9600,5.6212,4.0000
17,1065,1567,0,16,8.9700,3.8571,3.0000
18,733,8367,1001,13,13.3500,5.8740,5.0000
18,734,8189,1317,17,10.6800,3.7380,4.0000
18,735,4592,606,8,5.3400,1.9224,2.0000
18,736,1439,0,6,8.0100,2.8035,3.0000
18,738,2735,0,24,8.0100,3.6045,3.0000
18,740,4096,0,3,5.3400,1.6554,2.0000
18,741,5000,0,11,5.3400,2.0826,2.0000
18,741,6033,0,8,8.0100,2.6433,3.0000
18,747,2302,1160,15,8.0100,3.5244,3.0000
18,753,7970,0,21,5.3400,2.3496,2.0000
